F713.50,市场学,买冰块的爱斯基摩人,50
F274,企业供销管理,买冰块的爱斯基摩人,50
F275,,我为祖国做账忙,48
F713.36,,我爱阿里粑粑,51
F713.3,,买冰块的爱斯基摩人,50
F279.23,,我爱钉钉,46
F830.5,,windcontroller,52
F23,,我为祖国做账忙,48
G0,文化理论,我什么都懂一点点,53
G1,世界各国文化事业概况,我什么都懂一点点,53
G11,世界,我什么都懂一点点,53
G12,中国,我什么都懂一点点,53
G13/17,各国,我什么都懂一点点,53
G2,信息与知识传播,我是守门员,54
G20,信息与传播理论,我是守门员,54
G21,新闻学、新闻事业,我的纸里包着你的火,55
G22,广播、电视事业,我不在现场，就在路上,56
G23,出版事业,我的纸里包着你的火,55
G24,群众文化事业,一起去跳广场舞,57
G25,图书馆学、图书馆事业,著名的图书管理员,58
G26,博物馆学、博物馆事业,我什么都懂一点,53
G27,档案学、档案事业,我为祖国建档案,59
G3,科学、科学研究,我为祖国搞科研,60
G30,科学研究理论,我为祖国搞科研,60
G31,科学研究工作,我为祖国搞科研,60
G32,世界各国科学研究事业,我为祖国搞科研,60
G35,情报学、情报工作,对不起，我是警察,61
G4,教育,吾爱吾师，吾更爱真理,62
G40,教育学,吾爱吾师，吾更爱真理,62
G41,思想政治教育、德育,吾爱吾师，吾更爱真理,62
G42,教学理论,吾爱吾师，吾更爱真理,62
G43,电化教学,吾爱吾师，吾更爱真理,62
G44,教育心理学,吾爱吾师，吾更爱真理,62
G45,教师与学生,吾爱吾师，吾更爱真理,62
G459,学校与家庭、学校与社会,吾爱吾师，吾更爱真理,62
G46,教育行政,吾爱吾师，吾更爱真理,62
G47,学校管理,吾爱吾师，吾更爱真理,62
G48,学校建筑和设备,吾爱吾师，吾更爱真理,62
G5,世界各国教育事业,吾爱吾师，吾更爱真理,62
G51,世界,吾爱吾师，吾更爱真理,62
G52,中国,吾爱吾师，吾更爱真理,62
G53/57,各国,吾爱吾师，吾更爱真理,62
G6,各级教育,吾爱吾师，吾更爱真理,62
G61,学前教育、幼儿教育,吾爱吾师，吾更爱真理,62
G62,初等教育,吾爱吾师，吾更爱真理,62
G63,中等教育,吾爱吾师，吾更爱真理,62
G64,高等教育,吾爱吾师，吾更爱真理,62
G65,师范教育,吾爱吾师，吾更爱真理,62
G7,各类教育,吾爱吾师，吾更爱真理,62
G71,职业技术教育,吾爱吾师，吾更爱真理,62
G72,成人教育、业余教育,吾爱吾师，吾更爱真理,62
G74,华侨教育、侨民教育,吾爱吾师，吾更爱真理,62
G75,少数民族教育,吾爱吾师，吾更爱真理,62
G76,特殊教育,吾爱吾师，吾更爱真理,62
G77,社会教育,吾爱吾师，吾更爱真理,62
G78,家庭教育,我是巧虎，爱吃甜甜圈,63
G79,自学,妈妈再也不用担心我的学习,64
G8,体育,没有我的奥运会是不完整的,65
G634,教材、课本、辅助教材,妈妈再也不用担心我的学习,64
G624,教材、课本、学生参考书,三年二班周杰伦,66
G613,各科教学法、教材,我是巧虎，爱吃甜甜圈,63
G613.2,语言、识字,我是巧虎，爱吃甜甜圈,63
G634v5,,三年二班周杰伦,66
G634.413,,妈妈再也不用担心我的学习,64
G613.3,常识、故事,我在程家门口吃雪糕,67
G613.6,美术,我是巧虎，爱吃甜甜圈,63
G634.3,教材、课本、辅助教材,三年二班周杰伦,66
G634.41,教材、课本、辅助教材,三年二班周杰伦,66
G898.2,智力游戏,妈妈再也不用担心我的学习,64
G624.2,教材、课本、学生参考书,三年二班周杰伦,66
G633.3,汉语语文,三年二班周杰伦,66
G634.955,教材、课本、辅助教材,神笔马良隔代传人,68
G624.203,,三年二班周杰伦,66
G624.243,,三年二班周杰伦,66
G624.505,,三年二班周杰伦,66
G613.7,体育、游戏,三年二班周杰伦,66
G634.6,,三年二班周杰伦,66
G634.303,,三年二班周杰伦,66
G623.2,汉语语文,三年二班周杰伦,66
H0,语言学,乔姆斯基介绍我入党,69
H1,汉语,汉语八级命题组核心成员,70
H2,中国少数民族语言,第五十六支花,71
H3,常用外国语,装外宾神马最拿手,72
H31,英语,腐国夜空最闪亮的星,73
H32,法语,苏菲玛索来一打,74
H33,德语,菩提树下大街1号店,75
H34,西班牙语,斗牛士很忙,76
H35,俄语,战斗民族中的战斗机,77
H36,日语,我在富士山下等你爱我,78
H37,阿拉伯语,阿里巴巴与魔法杯,79
H4/95,其他外国语,装外宾神马最拿手,72
H319.9,会话,装外宾神马最拿手,72
H319.4,读物,妈妈再也不用担心我的学习,64
H313.1,基本词汇,妈妈再也不用担心我的学习,64
H152.3,应用文,妈妈再也不用担心我的学习,64
H315,写作、修辞,妈妈再也不用担心我的学习,64
H194.5,中级学校用读物,妈妈再也不用担心我的学习,64
H319.6,习题、试题,妈妈再也不用担心我的学习,64
H194.1,古代汉语读物,妈妈再也不用担心我的学习,64
I0,文学理论,我在文心上雕龙,80
I1,世界文学,米兰站的昆德拉,81
I2,中国文学,桑干河上的纤夫,82
I20,评论与研究,我看啥都不顺眼,83
I21,作品集,米兰站的昆德拉,81
I22,诗歌、韵文,我认识十个海子,84
I23,戏剧文学、曲艺,我在牡丹亭等待戈多,85
I24,小说,米兰站的昆德拉,81
I25,报告文学,我是最可爱的人,86
I26,散文、杂著,我形散神也散,87
I27,民间文学,有故事的人,88
I28,儿童文学,年过三十的东方少年,89
I29,少数民族文学,有故事的人,88
I3,亚洲文学,亚细亚的孤儿,90
I4,非洲文学,照亮我们黑暗的心,91
I5,欧洲文学,树上的男爵,92
I6,大洋洲及太平洋岛屿文学,大溪地徐志摩,93
I7,美洲文学,没有人给他写信的上校,94
I247.5,新体长篇、中篇小说,米兰站的昆德拉,81
I267,当代作品（1949年~）,驻马店徐志摩,95
I227,当代作品（1949年~）,驻马店朱自清,96
I247.7,新体短篇小说,有故事的人,88
J222.7,现代作品,驻马店张大千,97
I267.1,当代作品（1949年~）,被鲁迅焦作人,98
I287.8,图画故事,我有一颗透明的心,99
I712.45,,我在远离堪萨斯的路上,100
I287.45,长篇、中篇小说,小波已死，我已长大,101
I287.7,童话、寓言,我有一颗透明的心,99
I247.8,故事、微型小说,有故事的人,88
I253,通讯、特写、专题报道,我是最可爱的人,86
I18,儿童文学集,我有一颗透明的心,99
I313.45,,我在富士山下等你爱我,78
I287.5,故事,我有一颗透明的心,99
I247.5,新体长篇、中篇小说,有故事的人,88
I565.44,,暗店街守夜人,102
I247.53,新体长篇、中篇小说,驻马店司马迁,103
I247.59,新体长篇、中篇小说,我把自己架空了,104
I561.45,,腐国夜空最闪亮的星,73
I217.62,,驻马店朱自清,96
I14,小说集,有故事的人,88
I512.45,,战斗民族中的战斗机,77
I561.44,,腐国夜空最闪亮的星,73
I251,回忆录,忘掉错对，怀念过去,105
I266,现代作品（1919~1949年）,驻马店朱自清,106
I206.7,当代文学（1949年~）,我的故事你在听吗,107
I277.3,民间故事、民间传说,我的故事你在听吗,107
J0,艺术理论,我们特别不靠谱,108
J1,世界各国艺术概况,我们特别不靠谱,108
J2,绘画,我们特别不靠谱,108
J29,书法、篆刻,我们特别不靠谱,108
J3,雕塑,我们特别不靠谱,108
J4,摄影艺术,驻马店布烈松,109
J5,工艺美术,高级手工爱好者,110
J59,建筑艺术,普利茨克奖华北总代,111
J6,音乐,三角铁十级,112
J7,舞蹈,我爱我的大长腿,113
J8,戏剧艺术,我觉得没有人懂我,114
J9,电影、电视艺术,光影魔术手,115
J228.4,各种画：按用途分,小人书狂热粉,116
J228.2,各种画：按用途分,二次元深度宅,117
J292.28,现代书法,书法狂魔,118
J214,素描、速写技法,石膏怪客,119
K0,史学理论,我早已看破一切,120
K1,世界史,我早已看破一切,120
K2,中国史,我早已看破一切,120
K3,亚洲史,我早已看破一切,120
K4,非洲史,我早已看破一切,120
K5,欧洲史,我早已看破一切,120
K6,大洋洲史,我早已看破一切,120
K7,美洲史,我早已看破一切,120
K81,传记,我早已看破别人的一切,121
K85,文物考古,一把洛阳铲走天下,122
K89,风俗习惯,我早已看破一切,123
K9,地理,我爱无酒精旅行,124
K820.9,氏族谱系,我的根，在中国,125
N0,自然科学理论与方法论,我是好奇宝宝,126
N1,自然科学现状及发展,我是好奇宝宝,126
N2,自然科学机关、团体、会议,我是好奇宝宝,126
N3,自然科学研究方法,我是好奇宝宝,126
N4,自然科学教育与普及,我是好奇宝宝,126
N5,自然科学丛书、文集、连续性出版物,我是好奇宝宝,126
N6,自然科学参考工具书,我是好奇宝宝,126
N7,自然科学文献检索工具,我是好奇宝宝,126
N79,自然科学非书资料、视听资料,我是好奇宝宝,126
N8,自然科学调查、考察,我是好奇宝宝,126
N91,自然研究、自然历史,我是好奇宝宝,126
N94,系统科学,妈妈再也不用担心我的学习,127
N49,普及读物,我是好奇宝宝,126
O1,数学,我比陶哲轩帅一点,128
O11,古典数学,我比陶哲轩帅一点,128
O119,中国数学,我比陶哲轩帅一点,128
O12,初等数学,我比陶哲轩帅一点,128
O13,高等数学,我比陶哲轩帅一点,128
O14,数理逻辑、数学基础,我比陶哲轩帅一点,128
O15,代数、数论、组合理论,我比陶哲轩帅一点,128
O17,数学分析,我比陶哲轩帅一点,128
O18,几何、拓扑,七巧板九段,129
O19,动力系统理论,我比陶哲轩帅一点,128
O21,概率论与数理统计,我比陶哲轩帅一点,128
O22,运筹学,我早已看破一切,120
O23,控制论、信息论（数学理论）,我比陶哲轩帅一点,128
O24,计算数学,我比陶哲轩帅一点,128
O29,应用数学,我比陶哲轩帅一点,128
O3,力学,我和牛顿同时落地,129
O4,物理学,粒子对撞机驾驶员,130
O41,理论物理学,粒子对撞机驾驶员,130
O42,声学,音响修到老,131
O43,光学,国家注册高级验光师,132
O44,电磁学、电动力学,法拉第电竞战队主力,133
O45,无线电物理学,校园电台客串主播,134
O46,真空电子学（电子物理学）,实验室搬砖主力,135
O469,凝聚态物理学,实验室搬砖主力,135
O47,半导体物理学,实验室搬砖主力,135
O48,固体物理学,实验室搬砖主力,135
O51,低温物理学,实验室搬砖主力,135
O52,高压与高温,我觉得压力好大,136
O53,等离子体物理学,实验室搬砖主力,135
O55,热学与物质分子运动学,不是偷懒只是减缓熵增,137
O56,分子物理学、原子物理学,实验室搬砖主力,135
O57,原子核物理学、高能物理学,我在地球种太阳,138
O59,应用物理学,实验室搬砖主力,135
O6,化学,实验室搬砖主力,135
O61,无机化学,实验室搬砖主力,135
O62,有机化学,实验室搬砖主力,135
O63,高分子化学（高聚物）,实验室搬砖主力,135
O64,物理化学（理论化学）、化学物理学,实验室搬砖主力,135
O65,分析化学,实验室搬砖主力,135
O69,应用化学,实验室搬砖主力,135
O7,晶体学,实验室搬砖主力,135
P1,天文学,我们的征途是星辰大海,136
P2,测绘学,我负责开图,137
P3,地球物理学,地球私人助理,138
P4,大气科学（气象学）,首席预报员排行第七,139
P5,地质学,刚从地心探险回来,140
P7,海洋学,驻马店航海王,141
P9,自然地理学,驻马店徐霞客,142
Q1,普通生物学,实验室搬砖主力,135
Q2,细胞生物学,实验室搬砖主力,135
Q3,遗传学,果蝇专业户,143
Q4,生理学,并不是保健老师,144
Q5,生物化学,实验室搬砖主力,135
Q6,生物物理学,实验室搬砖主力,135
Q7,分子生物学,实验室搬砖主力,135
Q81,生物工程学（生物技术）,实验室搬砖主力,135
Q91,古生物学,我研究的都死了,145
Q93,微生物学,实验室搬砖主力,135
Q94,植物学,我的心里开了一朵花,146
Q95,动物学,赵忠祥老师私人助理,147
Q96,昆虫学,我的世界等待你发现,148
Q98,人类学,我爱研究自己,149
R1,预防医学、卫生学,卫生小天使,150
R2,中国医学,祖传老中医,151
R3,基础医学,现代炼金士,152
R4,临床医学,压力山大大帝,153
R5,内科学,压力山大大帝,153
R6,外科学,压力山大大帝,153
R71,妇产科学,压力山大大帝,153
R72,儿科学,压力山大大帝,153
R73,肿瘤学,压力山大大帝,153
R74,神经病学与精神病学,压力山大大帝,153
R75,皮肤病学与性病学,压力山大大帝,153
R76,耳鼻咽喉科学,压力山大大帝,153
R77,眼科学,压力山大大帝,153
R78,口腔科学,压力山大大帝,153
R79,外国民族医学,压力山大大帝,153
R8,特种医学,压力山大大帝,153
R247.1,,中华小当家,154
S1,农业基础科学,我为国家种粮食,155
S2,农业工程,农民朋友遍天下,156
S3,农学（农艺学）,农民朋友遍天下,156
S4,植物保护,保护植物全靠我,157
S5,农作物,我为国家种粮食,155
S6,园艺,我为国家造花园,158
S7,林业,森林小卫士,159
S8,畜牧、兽医、狩猎、蚕、蜂,致富经特邀嘉宾,160
S9,水产、渔业,致富经特邀嘉宾,160
TB,一般工业技术,咱们工人力量大,161
TD,矿业工程,我为祖国开矿,162
TE,石油、天然气工业,燃烧吧，我的小宇宙,163
TF,冶金工业,真炼金术士,164
TG,金属学、金属工艺,真炼金术士,164
TH,机械、仪表工业,变形金刚富二代,165
TJ,武器工业,你惹我不起,166
TK,动力工程,燃烧吧，我的小宇宙,163
TL,原子能技术,我在地球种太阳,138
TM,电工技术,经济适用男,167
TN,无线电电子学、电讯技术,高精尖理工男,168
TP,自动化技术、计算机技术,电脑修到老,169
TP1,自动化基础理论,苦逼攻城狮,170
TP2,自动化技术及设备,苦逼攻城狮,170
TP3,计算技术、计算机技术,苦逼程序猿,171
TP30,一般性问题,苦逼程序猿,171
TP31,计算机软件,苦逼程序猿,171
TP32,一般计算器和计算机,苦逼程序猿,171
TP33,电子数字计算机（不连续作用电子计算机）,苦逼程序猿,171
TP34,电子模拟计算机（连续作用电子计算机）,苦逼程序猿,171
TP35,混合电子计算机,苦逼程序猿,171
TP36,微型计算机,苦逼程序猿,171
TP37,多媒体技术与多媒体计算机,苦逼程序猿,171
TP38,其他计算机,苦逼程序猿,171
TP39,计算机的应用,苦逼程序猿,171
TP6,射流技术（流控技术）,苦逼攻城狮,170
TP7,遥感技术,无人机驾驶员,172
TP8,远动技术,无人机驾驶员,172
TQ,化学工业,驻马店绿魔,173
TS,轻工业、手工业,苦逼攻城狮,170
TU,建筑工程,苦逼乙方,174
TV,水利工程,超级马里奥,175
TP391.41,模式识别与装置,首席鉴黄师,176
TP312C,程序语言、算法语言,话少钱多老得早,177
TP393.092,,苦逼程序猿,171
TP393,计算机网络,话少钱多老得早,177
TU241-64,,家装小能手,178
U1,综合运输,开门，你的快递到了,179
U2,铁路运输,出轨防治委员会成员,180
U4,公路运输,我是标准老司机,181
U6,水路运输,浪里白条谁不服,182
V1,航空、航天技术的研究与探索,我咋不上天呢,183
V2,航空,我这是要上天,184
V21,基础理论及试验,我咋不上天呢,183
V31,航空用燃料及润滑剂,我们是火箭兵团,185
V32,航空飞行术,我这是要上天,184
V35,航空港（站）、机场及技术管理,我这是要上天,184
V37,航空系统工程,飞机餐试吃员,186
V4,航天（宇宙航行）,我们的征途是星辰大海,187
V51,航天用染料（推进剂）及润滑剂,我们是火箭兵团,185
V52,航天术,我们是火箭兵团,185
V55,地面设备、试验场、发射场、航天基地,我咋不上天呢,183
V57,航天系统工程,我咋不上天呢,183
X1,环境科学基础理论,我是地球小卫士,188
X2,环境综合研究,我是地球小卫士,188
X3,环境保护管理,我是地球小卫士,188
X4,灾害及其防治,我是地球小卫士,188
X5,环境污染及其防治,我是地球小卫士,188
X7,三废处理与综合利用,我是地球小卫士,188
X8,环境质量评价与环境监测,我是地球小卫士,188
X9,安全科学,我是地球小卫士,188
Z1,丛书,收藏癖晚期患者,189
Z2,百科全书、类书,百度百科真人版,190
Z3,辞典,才华横竖都溢,191
Z4,论文集、全集、选集、杂著,战斗力爆表学神,192
Z5,年鉴、年刊,高屋建瓴学术派,193
Z6,期刊、连续性出版物,古典装逼派,194
Z8,图书目录、文摘、索引,不列清单不舒服,195
Z131.2,,长腿欧巴,196
Z228,综合性普及读物,百度百科真人版,190
